income,age,employment_years,total_debt,credit_history_years,num_credit_lines,num_delinquencies,payment_history_score,inquiries_last_6mo,debt_to_income,credit_utilization,good_credit,high_income,low_income,recent_inquiries,long_credit_history,strong_payment_history,short_employment,debt_ratio_category
39473.870983041954,68,32,0.0,18,4,1,674.7655482221697,1,0.0,0.3872118151367645,0,0,1,0,1,0,0,0
96218.94431026268,37,3,14211.389430131963,29,10,1,847.5443338563837,0,0.1476984551431644,0.665520676069469,1,1,0,0,1,1,0,0
100882.503916136,23,37,4985.645546594271,11,4,0,674.9242408431118,1,0.0494203192135165,0.3216904221211072,1,1,0,0,1,0,0,0
55707.08258535762,48,7,4873.355367079561,3,3,0,662.2330450869175,1,0.0874817911997513,0.3300301751120407,1,0,0,0,0,0,0,0
97800.63155549784,36,6,13171.909347150831,12,8,0,638.9023063046092,2,0.1346812299435542,0.3361018308932683,1,1,0,0,1,0,0,0
59640.62225737215,35,39,30176.38647719037,23,5,0,759.9930334657295,4,0.5059703493194236,0.6572406936302637,1,0,0,1,1,1,0,3
49129.67090071358,36,25,36766.64223468269,25,8,1,811.307631838919,0,0.7483592208257327,0.1650657632530519,1,0,0,0,1,1,0,3
52490.9730650775,24,1,16725.152985948767,2,4,2,763.3823596360919,2,0.3186291281972079,0.3135893124846152,0,0,0,0,0,1,1,1
116507.45426310196,25,38,9264.696008076398,13,8,0,702.6742443477981,0,0.0795201995157707,0.4084401643931514,1,1,0,0,1,0,0,0
58477.50442497875,71,12,4911.613363776523,3,3,0,740.1512303738505,0,0.0839915008698374,0.3623699088774744,1,0,0,0,0,1,0,0
55233.05993502011,21,20,13278.420751230124,24,8,0,823.9343395766381,2,0.2404071178901142,0.5035452911893497,1,0,0,0,1,1,0,1
52198.46451702182,31,0,19908.621734598757,5,1,0,747.1464649198375,0,0.3814024400680711,0.2255727894031328,0,0,0,0,0,1,1,2
77745.51769440295,59,20,13512.397812156156,0,11,0,795.3519875343076,2,0.1738029176842042,0.2549197059489661,0,0,0,0,0,1,0,0
89224.94675689645,54,39,17160.94508909366,6,5,0,731.9247358001774,2,0.1923334864614782,0.3041671009132424,0,1,0,0,0,1,0,0
74161.27866428877,52,24,0.0,12,5,0,696.2490640560881,0,0.0,0.4398920547710583,0,0,0,0,1,0,0,0
70135.2631740315,30,14,24833.706560048653,2,7,0,522.8242995772198,2,0.3540830309344823,0.1646042521966516,0,0,0,0,0,0,0,2
73692.71131127392,59,20,35336.26556247627,9,4,0,650.2980788981959,2,0.4795082842483275,0.4754890201789845,1,0,0,0,0,0,0,2
74925.83250038727,69,35,32432.46814719367,0,6,0,614.5522846673249,1,0.4328609648351392,0.5290206414082406,1,0,0,0,0,0,0,2
101679.53126772608,26,34,24321.761108330065,5,8,1,679.6628626193747,2,0.2392001694450178,0.3868245086421709,1,1,0,0,0,0,0,1
64297.9231223992,36,26,45762.80451436901,24,4,2,795.2633459077302,4,0.7117306795003898,0.3459662296312081,0,0,0,1,1,1,0,3
65212.64066807884,31,2,19335.18380518534,20,5,0,642.0736350500143,0,0.2964944159154374,0.3623688499213218,0,0,0,0,1,0,0,1
26015.41911735978,71,12,33145.28607778233,5,2,1,687.4178685495507,3,1.2740631211151572,0.2413559812577801,0,0,1,1,0,0,0,3
55702.13546696775,59,2,9876.362073085837,20,9,1,703.3140008041554,2,0.1773067044968621,0.6013485341131344,0,0,0,0,1,0,0,0
43339.59653351403,34,36,24523.7951927992,3,1,0,686.0127596833325,0,0.5658519495869145,0.0334655942586135,0,0,1,0,0,0,0,3
28824.88558962461,74,35,34236.32177425423,18,4,0,797.8218789985851,0,1.1877348712383944,0.4067884573467603,0,0,1,0,1,1,0,3
99219.61579758908,72,2,24404.24416183777,4,2,0,674.2590912088001,1,0.2459618893467915,0.5268413636899427,0,1,0,0,0,0,0,1
83245.71972538825,40,22,11070.104964686085,27,4,1,691.6649957278844,0,0.1329810709932504,0.2801993529542066,1,0,0,0,1,0,0,0
30993.540842766823,44,14,18361.161097258675,15,3,2,693.4226564704035,0,0.5924189556271285,0.3943548205496651,0,0,1,0,1,0,0,3
66691.78145156775,29,9,40433.16022802603,23,6,0,750.4951355265348,0,0.606269008684211,0.6853618056232764,1,0,0,0,1,1,0,3
66547.91209199898,42,35,33967.05691228768,6,3,1,660.0121601977717,0,0.5104150655445059,0.1962756377490041,1,0,0,0,0,0,0,3
97528.95871630077,24,4,17322.939292307325,14,4,0,827.2680576881488,3,0.1776184173430738,0.1674801934158836,1,1,0,1,1,1,0,0
102550.73129607826,50,4,18641.51347961939,11,8,0,807.0543333486713,2,0.1817784548585883,0.270985742686626,0,1,0,0,1,1,0,0
61134.73103450227,49,30,31613.93353963493,7,5,1,679.447105797554,0,0.5171190419042353,0.1058490401095576,0,0,0,0,0,0,0,3
67556.41649118539,23,7,0.0,29,11,0,588.7474601223936,0,0.0,0.3739234768375711,1,0,0,0,1,0,0,0
123144.49479704212,72,39,4578.690189478508,16,11,0,612.0517194807751,2,0.0371814444244931,0.1604507291357301,0,1,0,0,1,0,0,0
28796.81851462381,41,29,3819.259809602772,11,9,0,823.0164480637713,2,0.1326278389976742,0.4970251764903957,1,0,1,0,1,1,0,0
46206.10380466249,38,29,28990.664141540343,22,6,2,609.9707686584737,1,0.6274206599218825,0.5778326554985556,0,0,0,0,1,0,0,3
74113.12594982005,60,10,17084.280214336388,16,7,0,610.7476799072175,1,0.2305162546497321,0.0792106409113989,0,0,0,0,1,0,0,1
80356.7609589266,33,26,0.0,9,10,0,733.8014029038341,2,0.0,0.0741676921164045,1,0,0,0,0,1,0,0
27873.613021814104,67,34,9428.256436076032,15,5,0,685.0823938705239,0,0.3382502450865414,0.2545954486725637,0,0,1,0,1,0,0,1
61954.86939866666,44,28,20489.32972353077,11,7,1,734.0331987689514,2,0.3307137908997307,0.5828003673377317,1,0,0,0,1,1,0,1
49310.311589077006,44,29,26471.133877356107,24,1,0,740.9764811302266,1,0.5368275523779061,0.5528799588525638,1,0,0,0,1,1,0,3
55420.3169716003,33,30,38597.62376832972,6,5,1,826.8844425677121,2,0.6964525985679361,0.2145191477460646,1,0,0,0,0,1,0,3
72399.84974217748,51,4,0.0,28,10,0,724.1188744267231,3,0.0,0.2302685741433847,1,0,0,1,1,1,0,0
75770.52507519707,21,30,8255.915510975034,0,2,1,655.9847539844418,2,0.1089594601961858,0.3926437811225413,1,0,0,0,0,0,0,0
82262.1338516942,27,24,29713.973671637825,4,5,1,700.1036965224886,4,0.3612108303099392,0.4728668049399462,0,0,0,1,0,0,0,2
93537.01920258044,34,29,0.0,23,7,0,591.9265218422458,2,0.0,0.3211910932870556,1,1,0,0,1,0,0,0
12000.0,21,14,12010.634073751407,13,1,1,701.8533085047862,0,1.0008861728126173,0.4750283943271013,0,0,1,0,1,0,0,3
25686.79374993898,66,32,25644.761448094203,11,3,0,694.5991167211954,1,0.9983636610215364,0.132349889690491,0,0,1,0,1,0,0,3
46767.826590658464,54,22,1176.509080835116,17,1,1,678.0764224813928,0,0.0251563770780426,0.4125008632824119,0,0,0,0,1,0,0,0
76118.17045488082,38,2,3507.219418913439,15,8,0,690.7604841851731,1,0.0460759815685841,0.4148977616590359,1,0,0,0,1,0,0,0
96123.68446616114,61,24,0.0,13,9,0,682.6259204268719,1,0.0,0.3377891854049227,0,1,0,0,1,0,0,0
68560.64340176413,67,2,22530.61732650486,5,10,1,599.290922989273,0,0.3286231897573634,0.6435566216683466,1,0,0,0,0,0,0,1
37890.29819416584,24,21,8638.1841740559,10,8,0,714.9852418504934,1,0.2279787857511759,0.2985422269794117,0,0,1,0,1,0,0,1
87897.56355890032,58,1,19690.368006233104,27,1,0,684.2839773747844,2,0.2240149465922175,0.247571408605288,1,1,0,0,1,0,1,1
59039.09122549243,31,34,22859.094631290274,0,1,1,645.1678193314162,3,0.3871857468805341,0.3979265584241669,0,0,0,1,0,0,0,2
88564.84052249481,51,19,27286.769775206296,5,5,0,795.3741737216324,1,0.3080993497445034,0.5294733531345821,1,1,0,0,0,1,0,1
77907.43930253628,58,35,12303.960782255504,1,5,1,691.261893549699,1,0.1579304992232615,0.5780329139885805,1,0,0,0,0,0,0,0
12000.0,23,9,37306.38389920368,0,8,0,766.3760492584124,1,3.10886532493364,0.3048841199929605,0,0,1,0,0,1,0,3
33047.79093220492,33,37,1076.8394144137455,6,7,0,690.9246845303605,0,0.0325843084829119,0.1901352706007619,0,0,1,0,0,0,0,0
67783.76073495278,49,5,47891.1420125298,6,6,0,636.780228324461,2,0.7065282523906153,0.8065460699513218,1,0,0,0,0,0,0,3
70436.01038258153,47,32,6714.977437997724,29,9,0,582.3635580494737,2,0.0953344376196852,0.3861870309345508,1,0,0,0,1,0,0,0
92864.8111144344,46,15,23690.383795006685,0,10,0,754.4203203442189,0,0.2551061431203877,0.1957717717759699,1,1,0,0,0,1,0,1
86164.5996460851,37,17,3826.655735966102,7,3,0,736.192969443839,2,0.0444109965308701,0.4089383845629232,0,1,0,0,0,1,0,0
66105.42507250457,40,11,57166.540175817616,18,8,0,781.5230624013288,0,0.8647783463023985,0.1326221510435295,1,0,0,0,1,1,0,3
37566.55813632391,44,27,29361.357270755718,5,5,0,736.9426767762301,0,0.7815823095692546,0.5735800345488916,0,0,1,0,0,1,0,3
49526.33618521592,51,1,30290.113802616608,4,8,0,691.5460092981432,0,0.6115960948401125,0.7024628445455281,1,0,0,0,0,0,1,3
53715.38872589012,62,29,17984.801511950765,8,11,2,768.6747564637186,0,0.3348165570154819,0.5176775934491286,0,0,0,0,0,1,0,1
76095.31773457762,73,16,25920.28019541784,8,4,1,556.9075692740706,2,0.3406291079015982,0.2298220648211001,0,0,0,0,0,0,0,1
49508.35164678466,51,34,9312.07523212651,2,5,0,645.1594566174376,0,0.1880909972233197,0.2212451510363551,0,0,0,0,0,0,0,0
27623.479244319875,34,33,3921.831790361506,1,7,0,690.9782357162969,0,0.1419745773395992,0.0715502257036273,1,0,1,0,0,0,0,0
76208.101649329,61,19,13687.933019162458,28,5,0,645.783219412315,0,0.1796125703556739,0.5587658746574233,0,0,0,0,1,0,0,0
53022.4207272005,54,17,56024.89119149747,21,2,0,700.7442338656379,1,1.0566264312929927,0.3351910247803078,0,0,0,0,1,0,0,3
22269.34740224612,49,39,26546.969230586503,14,8,1,741.7080839675691,2,1.192085639110778,0.575777072115913,0,0,1,0,1,1,0,3
30445.462115574,36,35,13141.162891071734,13,1,2,723.0188377411456,0,0.4316296084187053,0.268563922949137,0,0,1,0,1,1,0,2
62015.84501807808,68,36,21284.08270607454,19,5,1,699.2151342555652,2,0.3432039456992011,0.4622727185205855,0,0,0,0,1,0,0,1
45987.27879821589,34,23,31898.40103825588,1,1,0,850.0,1,0.6936353241995568,0.3930076385451883,1,0,0,0,0,1,0,3
100312.82674902516,37,7,23766.44156429488,7,2,0,788.1407409063422,0,0.2369232563225105,0.1835109252780479,1,1,0,0,0,1,0,1
62784.65136867082,37,27,7003.225030761061,19,2,0,699.7024267929685,1,0.1115435839507684,0.4551527684166453,0,0,0,0,1,0,0,0
88207.4247892121,29,16,44728.44338797389,10,1,1,660.0350246677461,0,0.5070825216228764,0.419566648906283,0,1,0,0,1,0,0,3
59403.52957798752,42,16,4865.569012548904,25,10,0,728.646403558345,1,0.0819070692787904,0.1601032484348409,0,0,0,0,1,1,0,0
52663.29477115311,28,10,39665.15553140147,7,9,1,753.6083273389727,3,0.7531840858754718,0.4151049790898297,0,0,0,1,0,1,0,3
73069.9366023312,25,13,20956.54876306804,9,11,0,774.7255113732722,2,0.2868012446366272,0.4470335598643492,0,0,0,0,0,1,0,1
74163.28518093075,47,26,7731.244667582174,0,2,0,754.2245933861745,2,0.1042462540422908,0.0285408856450222,0,0,0,0,0,1,0,0
61904.76764175851,66,3,8273.728125473908,19,10,0,730.7587466664094,1,0.1336525188714669,0.2296987416023136,0,0,0,0,1,1,0,0
48221.49306508547,44,23,34625.21366820058,29,4,0,774.8571716571195,2,0.7180452422214771,0.6143196581972201,1,0,0,0,1,1,0,3
59045.65640063337,40,17,32054.498128715124,23,2,0,726.3120935427785,2,0.5428764803835983,0.3727172223359429,1,0,0,0,1,1,0,3
137626.67923101017,56,26,62943.586430972144,20,10,1,768.3310227181903,1,0.4573501793596254,0.2763711141886093,1,1,0,0,1,1,0,2
64802.387115669095,51,17,34652.31173824016,27,3,0,707.7243797039866,0,0.5347381983998133,0.3630505686575858,1,0,0,0,1,0,0,3
116317.12454864728,28,32,10882.63155859394,2,11,1,704.3966759737967,1,0.0935600119141743,0.02405529352593,1,1,0,0,0,0,0,0
78878.64204862078,44,23,0.0,11,9,0,780.3565055097554,1,0.0,0.3861743057183676,1,0,0,0,1,1,0,0
105273.42487529737,69,21,25636.76353576453,4,6,1,804.8295119658446,2,0.2435255010097069,0.2214604550173706,1,1,0,0,0,1,0,1
64104.38133335111,63,33,13591.996537896182,25,4,1,822.1058713798204,4,0.2120291352195731,0.4105988830486836,1,0,0,1,1,1,0,1
89341.58778360226,24,9,23847.10080807784,25,1,0,694.7182635893008,1,0.2669204946954696,0.0670499277117336,1,1,0,0,1,0,0,1
105277.90371249052,41,11,15594.35046082105,29,5,0,782.1281063601817,3,0.148125579166247,0.114708718606897,1,1,0,1,1,1,0,0
39232.0742016915,29,13,27355.144897186718,27,3,0,668.6547693973324,0,0.6972648133910617,0.4517916252231211,1,0,1,0,1,0,0,3
32445.512328442048,46,37,23559.121632364306,4,9,0,676.9273239232131,2,0.726113411120716,0.310744052195847,1,0,1,0,0,0,0,3
101934.84085425088,50,18,16176.021144801864,27,3,0,689.5191652357289,1,0.1586898160554423,0.2985212765023378,1,1,0,0,1,0,0,0
52322.367989293954,29,34,19551.85747340546,10,2,1,850.0,2,0.3736806689904803,0.2842053510773991,1,0,0,0,1,1,0,2
24868.21882168581,70,39,36971.69770575053,20,8,1,841.801834496171,0,1.4867046960962933,0.3751186939384061,1,0,1,0,1,1,0,3
47431.1260044699,71,22,18266.264583107622,21,11,1,770.1655278000974,1,0.3851113418936379,0.2772790805982507,0,0,0,0,1,1,0,2
137846.56165018323,43,16,36582.74827010188,0,2,0,765.8139248833588,1,0.2653874556765432,0.1364813505154167,1,1,0,0,0,1,0,1
57266.33650699404,70,20,23273.561744436884,12,5,0,528.1433055729891,0,0.4064091255705599,0.3765122257083076,1,0,0,0,1,0,0,2
12000.0,41,37,23507.165653293083,11,5,0,693.8192507734119,5,1.9589304711077569,0.0,0,0,1,1,1,0,0,3
91233.49026358518,61,21,1358.6845434113784,3,9,1,672.3148236218349,3,0.0148923880856247,0.4204108086233012,0,1,0,1,0,0,0,0
88388.67813662873,53,17,0.0,17,7,1,743.4021272411873,1,0.0,0.6279801258324356,0,1,0,0,1,1,0,0
74401.10924056529,28,6,33109.486010371686,9,3,1,654.9727141769714,0,0.445013338488233,0.3833762019175162,1,0,0,0,0,0,0,2
64871.953331998215,70,20,0.0,12,6,0,685.9457680542907,2,0.0,0.1735046632171366,1,0,0,0,1,0,0,0
91711.78889972596,22,8,44561.965825913445,1,5,0,768.0172041693185,0,0.4858913598843409,0.6150379102291407,1,1,0,0,0,1,0,2
65964.52807452292,34,7,12132.037450190084,12,4,0,723.0900609253163,0,0.1839175963858031,0.1457456005073908,1,0,0,0,1,1,0,0
67099.52508286135,50,34,6365.857811075935,27,3,0,822.0095287905815,2,0.0948718758175221,0.2799798346574513,0,0,0,0,1,1,0,0
28204.69121689536,66,21,0.0,19,4,0,740.4744902117842,3,0.0,0.4769815324748399,0,0,1,1,1,1,0,0
40909.0388907799,41,23,0.0,1,2,1,654.4085246517485,1,0.0,0.390572451906911,1,0,1,0,0,0,0,0
70284.6618762067,56,20,11620.72204202836,21,11,0,709.2320068842528,3,0.1653379518634676,0.1241605374568521,0,0,0,1,1,0,0,0
54839.62459038461,51,25,11858.016712314487,14,1,0,640.8476863972389,1,0.2162308148694663,0.0843089776407939,1,0,0,0,1,0,0,1
44506.151780728906,40,27,0.0,10,4,0,587.6462267418095,2,0.0,0.0960252946081082,1,0,1,0,1,0,0,0
76915.0741830995,64,0,14921.517420939488,15,3,1,796.5428085787453,1,0.1939999093730079,0.5372122580807266,1,0,0,0,1,1,1,0
81751.98105505474,48,0,0.0,28,6,0,710.9433404865836,1,0.0,0.3510893077887305,0,0,0,0,1,0,1,0
96198.7496264858,32,8,0.0,10,5,4,675.9680453631104,1,0.0,0.4005788137288209,1,1,0,0,1,0,0,0
47161.15046574113,28,29,0.0,4,9,0,627.6692969383827,0,0.0,0.065413573733239,0,0,0,0,0,0,0,0
56601.51937399631,65,34,56077.24844141928,5,5,1,658.2910622654713,1,0.9907375113181522,0.3632596991231307,0,0,0,0,0,0,0,3
67980.6465281848,34,19,17679.803713941605,9,11,1,778.761837839591,1,0.2600711322539651,0.4485978484988717,1,0,0,0,0,1,0,1
57695.72035491112,66,4,23880.93174875613,8,2,2,542.4009164881908,1,0.4139116662701199,0.3212100044339545,1,0,0,0,0,0,0,2
108598.3631541948,37,5,33818.005448131225,12,1,2,611.4265921802762,1,0.3114043754058639,0.332224225288283,0,1,0,0,1,0,0,1
81534.45474729271,44,12,12511.024094292792,15,7,0,582.1739921224251,1,0.1534446282012845,0.629944341245189,0,0,0,0,1,0,0,0
86973.85069252232,44,10,16577.87160915017,8,4,0,726.8370101143712,1,0.1906075386699588,0.6254437217399296,1,1,0,0,0,1,0,0
42056.16156456215,38,0,42231.45409767893,10,7,0,816.2830505005879,0,1.0041680582962305,0.2132615882441133,0,0,1,0,1,1,1,3
94740.55013219109,65,34,0.0,4,4,0,698.8328071657509,1,0.0,0.4532218445735771,0,1,0,0,0,0,0,0
84913.60076299992,68,19,5455.478700661175,12,2,1,792.3044904198854,5,0.0642474073839809,0.3091253918790825,0,0,0,1,1,1,0,0
77991.51433366256,55,12,5891.342918108758,17,7,0,634.0744664320091,1,0.0755382552633158,0.1498747008518183,1,0,0,0,1,0,0,0
66800.83933081444,37,26,10936.891804263589,25,8,1,571.0991569603732,0,0.16372386805054,0.501246816549153,0,0,0,0,1,0,0,0
25976.04117513893,31,29,7383.91830780095,1,8,1,720.224485223623,1,0.2842588005622631,0.121394944760915,1,0,1,0,0,1,0,1
74692.57853155037,60,17,39762.85019614738,21,1,1,711.9486582158942,0,0.5323534275811811,0.4256527427926741,1,0,0,0,1,0,0,3
66398.48375331002,74,19,31596.87181218545,23,2,0,643.5371531431423,1,0.4758673696462281,0.2921651688356839,1,0,0,0,1,0,0,2
50859.031291124025,74,30,40399.52343188634,27,10,1,682.7231118772513,1,0.7943431560981561,0.377603217034748,0,0,0,0,1,0,0,3
12000.0,26,1,35037.44773275194,21,6,2,842.4664439009135,0,2.9197873110626618,0.3291197566282264,0,0,1,0,1,1,1,3
60251.90397444357,70,16,12845.98358399431,2,6,0,697.2611967133167,0,0.2132046082633846,0.359646337258214,0,0,0,0,0,0,0,1
81566.6492596371,32,14,30112.308510344228,19,8,0,630.8032404733269,1,0.3691742738443612,0.4499083984331118,0,0,0,0,1,0,0,2
35396.7917025432,30,20,0.0,9,1,0,721.4335299480119,1,0.0,0.3696731512500861,1,0,1,0,0,1,0,0
42807.608607136,36,11,0.0,0,9,0,724.8765161719657,0,0.0,0.5431203352106739,0,0,1,0,0,1,0,0
62440.08233472259,24,15,15952.8943218247,9,1,0,727.6402439592258,1,0.2554912441707877,0.4424484068402836,1,0,0,0,0,1,0,1
48048.21178766252,67,28,3645.834765163449,16,6,0,553.177456205111,2,0.0758786774682757,0.3058477183600483,0,0,0,0,1,0,0,0
59193.26675189412,42,20,25239.53249183664,16,2,0,747.5350043273826,0,0.4263919509228472,0.2972490857652538,0,0,0,0,1,1,0,2
72837.84618625489,69,23,17267.346213989844,12,4,0,647.5320728929152,1,0.2370655794768453,0.5427768907208487,0,0,0,0,1,0,0,1
88414.2338964197,31,14,15973.30453640057,23,4,0,614.2936321365039,1,0.1806644002040875,0.5434705846690591,0,1,0,0,1,0,0,0
71225.90305767355,44,26,24828.040869557128,26,7,0,748.09726807932,0,0.3485816227483025,0.4069217150058549,1,0,0,0,1,1,0,1
77429.0186013441,56,26,5770.703568081981,23,9,1,581.1743161594835,0,0.074528951448983,0.3189957892114017,1,0,0,0,1,0,0,0
39229.65699322116,53,1,35262.59623728088,14,1,0,729.4880170367195,0,0.8988759764933509,0.3253862769029074,0,0,1,0,1,1,1,3
85175.20704861177,24,31,18423.830572650684,25,11,0,761.1982696883856,3,0.2163050870206363,0.3338373728962391,1,1,0,1,1,1,0,1
53240.68364268012,59,22,30408.789767107533,29,11,0,690.5747756407482,2,0.5711570116415726,0.3049047668517091,0,0,0,0,1,0,0,3
50460.15164295987,55,19,14450.91713327506,20,5,0,657.0593520114293,3,0.286382752781347,0.0,0,0,0,1,1,0,0,1
46849.62255747558,67,22,18958.26338254997,1,7,0,655.6405004563484,0,0.4046620302925981,0.3446751290501371,0,0,0,0,0,0,0,2
70804.2472406564,61,11,423.62472175083167,5,1,1,693.1506848868423,5,0.0059830411064321,0.5912395296946912,1,0,0,1,0,0,0,0
12000.0,50,39,13498.2736052248,11,2,0,626.8358725791177,1,1.1248561337687333,0.3199121821599395,0,0,1,0,1,0,0,3
66831.88286464241,36,27,16537.451566248645,20,8,0,620.8277882857279,2,0.2474485358992905,0.5987714042210941,1,0,0,0,1,0,0,1
51762.68227340494,62,13,24288.009124359083,27,5,1,743.8355226713038,1,0.4692185191654563,0.4075524465690172,0,0,0,0,1,1,0,2
51905.68053646912,73,25,27386.16814634382,7,10,0,682.8391618679892,1,0.5276140850730625,0.4285013974552324,0,0,0,0,0,0,0,3
85419.39668001977,42,2,12138.435868000182,8,9,0,794.5792136061594,3,0.1421039756751109,0.5152093568782643,0,1,0,1,0,1,0,0
61218.80883134061,25,30,33388.98197370341,16,4,0,693.9134962840001,1,0.545403979775087,0.499417424403292,0,0,0,0,1,0,0,3
50578.78817129219,55,17,11061.317290693733,11,8,1,707.1709659921349,1,0.2186947867005635,0.1557020018325068,0,0,0,0,1,0,0,1
65912.01889035579,29,15,30146.77140417328,7,10,1,796.9383273689607,1,0.4573789714182816,0.354567998645234,1,0,0,0,0,1,0,2
46403.47682260914,24,33,22955.816334839725,8,1,0,819.866728622361,0,0.4947003523592649,0.4298946159852685,1,0,0,0,0,1,0,2
64299.5553776064,66,8,18401.90164679157,9,1,1,850.0,2,0.2861901849666662,0.5552555579294508,1,0,0,0,0,1,0,1
52664.96649043304,48,35,13175.27477037053,24,11,0,568.1333887437304,2,0.2501715210008519,0.0578706405942374,1,0,0,0,1,0,0,1
70057.65479577985,74,35,35873.262189752175,22,5,2,616.6730424229269,0,0.5120534264859965,0.4632653536804555,1,0,0,0,1,0,0,3
78235.33517814305,36,27,27728.487569490528,29,7,1,649.9538907692165,1,0.3544240911904108,0.1366420341298584,1,0,0,0,1,0,0,2
92021.40512377178,57,9,24315.199536908287,8,7,0,568.8812170629994,0,0.2642341692588105,0.2094447705232748,1,1,0,0,0,0,0,1
33107.84191655195,55,34,0.0,6,11,1,660.8655734524856,1,0.0,0.2990628429464869,0,0,1,0,0,0,0,0
67917.1452285182,71,32,7313.926899717597,18,3,0,714.0851730972674,2,0.10768896241308,0.4036071442154573,0,0,0,0,1,0,0,0
83735.84749319352,26,37,25563.112778016868,4,8,0,736.6940204339129,2,0.3052827856085742,0.5010773161545004,1,0,0,0,0,1,0,1
57840.846603370606,37,38,32120.72925735517,25,9,0,838.3322582949081,1,0.5553295144107275,0.4182829953247635,1,0,0,0,1,1,0,3
53436.1070918855,36,39,39376.18998938168,5,1,1,623.0972469910445,1,0.7368835817637832,0.2361976650458356,0,0,0,0,0,0,0,3
29754.51427630474,64,15,0.0,1,2,0,712.5147734682798,0,0.0,0.5531658653054385,0,0,1,0,0,0,0,0
23502.8029645078,61,10,11206.969719312976,16,3,1,749.2886218797629,2,0.4768354538919003,0.2869763159892821,1,0,1,0,1,1,0,2
12000.0,46,0,12100.530794667817,9,5,0,608.2352770502033,0,1.008377566222318,0.1678641491178254,0,0,1,0,0,0,1,3
65776.18001221385,73,17,11743.676592870735,21,4,0,706.8306047763052,0,0.1785399606771034,0.3226908505336602,1,0,0,0,1,0,0,0
74113.36222583156,37,4,26500.258604566297,11,6,0,727.0371354937905,0,0.3575638428576091,0.3660766309311258,1,0,0,0,1,1,0,2
52845.14673252383,24,36,2120.440980694553,23,2,0,814.0324737849983,2,0.0401255576302433,0.3744309215063451,0,0,0,0,1,1,0,0
67370.67149325939,26,17,4862.400689653627,1,3,2,682.7161369246418,0,0.0721738492711939,0.2867623215046161,1,0,0,0,0,0,0,0
71441.01052302902,61,35,16106.444890901028,19,4,0,694.3827227781254,1,0.2254509667904139,0.4335790254985622,1,0,0,0,1,0,0,1
46249.95659378721,24,9,1160.6521711752684,2,8,1,614.4640525170513,1,0.0250952056316346,0.2275372449072434,0,0,0,0,0,0,0,0
96444.47377173608,60,14,43115.388602802326,4,9,0,702.4648545399353,2,0.4470488242265435,0.1642064441643658,1,1,0,0,0,0,0,2
94281.177336683,49,26,0.0,12,6,0,637.1894821796265,0,0.0,0.5781613844050809,1,1,0,0,1,0,0,0
86513.24269903614,63,13,12182.839719385902,0,2,0,694.2607530088208,4,0.140820518793496,0.3845699537466562,1,1,0,1,0,0,0,0
46410.2942796859,26,18,5857.238143041006,3,4,0,753.1502314357199,0,0.1262055807649717,0.6963645500083,1,0,0,0,0,1,0,0
79604.22683380726,22,12,0.0,28,11,0,732.5689654832487,0,0.0,0.309123550784209,1,0,0,0,1,1,0,0
60883.724311401216,64,19,4200.298333894552,0,1,1,638.4372016127439,2,0.0689888534481126,0.0653349941663045,0,0,0,0,0,0,0,0
86763.89023549316,47,10,3642.707582877752,6,5,1,691.0238331546624,0,0.0419841430921409,0.3969922827267335,0,1,0,0,0,0,0,0
96180.28552856126,64,15,36587.39997630652,10,6,0,757.4540498155791,0,0.3804043601580044,0.0103430241078966,1,1,0,0,1,1,0,2
67475.87052518003,46,37,30745.053786727403,10,9,0,718.9594002719462,1,0.4556451594834074,0.2754607023908529,1,0,0,0,1,0,0,2
25322.54248004396,39,9,20446.05311899052,24,10,0,627.2142859808356,2,0.8074249706601745,0.5848707258801983,0,0,1,0,1,0,0,3
27483.264930454032,66,27,26741.196609871484,14,6,1,755.1245453579048,3,0.97299926619125,0.5816060306847939,0,0,1,1,1,1,0,3
52193.93177321157,55,4,1361.4429959548906,23,3,0,850.0,1,0.0260843157375173,0.2786312591459547,0,0,0,0,1,1,0,0
55730.54576344846,36,23,27173.69047531209,24,3,1,639.8526021351778,1,0.4875906040944296,0.6790098013750938,0,0,0,0,1,0,0,2
76419.38093893528,47,14,11711.390149900935,5,3,0,776.2140468048224,1,0.1532515705572019,0.1381912521398841,1,0,0,0,0,1,0,0
15173.4907236461,44,11,0.0,18,7,0,708.0166429852858,1,0.0,0.4305437296996385,1,0,1,0,1,0,0,0
80211.29341074197,39,21,29084.1885618517,9,8,0,697.8972833966311,1,0.3625946836802499,0.1143214209983214,1,0,0,0,0,0,0,2
67450.04785248457,34,21,24580.02251125514,12,2,0,809.9891844566598,1,0.3644181626825891,0.3678330119395591,1,0,0,0,1,1,0,2
21056.79021608422,63,29,38902.79264415092,17,10,1,658.6450694274255,0,1.8475177007004155,0.8652131515452051,0,0,1,0,1,0,0,3
81288.51551609898,32,30,26159.84421483929,14,8,0,782.305422334196,3,0.3218147612704084,0.7261976727531465,1,0,0,1,1,1,0,1
68456.03580146705,25,9,23814.386572721218,29,8,2,731.9170120085307,0,0.3478785514514246,0.4640158895102372,0,0,0,0,1,1,0,1
48492.49709945028,73,17,32267.477561683903,25,4,0,602.8456976867892,1,0.6654117542247519,0.4683426749939537,0,0,0,0,1,0,0,3
